text,label,dialect,type
سلام على القانعين الراضيين بما كتب الله لهم,0,standard,positive
اي مدرب مكانه سيرحل لانه بعدما حققه سيرغب في تغيير الاجواء و لاننا نحن العرب لا تستهوينا الاستمرارية و لا نحافظ عليها للاسف,0,standard,negative
ناريييييي باش فكرتيني الزمن الجميل,1,dialectal,positive
هذا من كرمك و لطفك و نبلك اخي شهادتك اضعها وسام على صدري و انتم لستكم اقل مني ابداع بالعكس انتم مفخرة,0,standard,positive
طبعك عسل يا حلوة,0,standard,positive
حتى نتي هنا ف الرباط,1,dialectal,neutral
الى جهنم وبئس المصير,0,standard,negative
مشينا ضحية الطمع,0,standard,negative
أعلموا الوجه المليح بسمتك تسوى وطن,0,standard,positive
فكرني بدوك لفيديوات ديال ثقف نفسك,1,dialectal,neutral
و نعم بالله الوالد عندي متفتح عادي لكن المشكل ديما كنحس براسي غي زايد,1,dialectal,mixed
إدارة نادي ريال مدريد تعلن فتح مدرسة لتكوين الحكام عبر العالم في إطار تعزيز صفوفها,0,standard,neutral
من روعة ذوقك اخي,0,standard,positive
المصريين في المرتبة الاولى موراهم مباشرة المغاربة,1,dialectal,neutral
شكرا لك اختي اتشرف بمتابعتك,0,standard,positive
على حسب زاوية الرؤية,0,standard,neutral
مسائكم إبتسامةدائمة لا تفارقكم أبدا,0,standard,positive
وكاين بحالي لي عارف ماغايجيه والو و ماكايتسناش راضي بالنصيب,1,dialectal,positive
اللهم إنا نسألك صباحا يتجلى فيه لطفك ويتسع فيه رزقك وتمتد فيه عافيتك ونستفتح فيه برحمتك أسعد يومكم بكل خير,0,standard,positive
الجمعة الى الجمعة مكفرة لما بينها اذا اجتنبت الكبائر,0,standard,neutral
مساء الخير الإخوة والأخوات بعد يوم شاق سأخلد إلى الراحة,0,standard,positive
الخيبة بعد الثقة ابتسامة باهتة وصوت مكسور,0,standard,negative
مبروك لقطر لعقبه لكاس,1,dialectal,positive
أصبحنا وأصبح الملك لله,0,standard,positive
امين و ليك حتى نتي,1,dialectal,positive
مرساك صدري لو تضيق المراسي قلبي عطاك الحب من غير منه,0,standard,positive
كنعرف واحد الثلاثة غادرو و تعوضو دبا راهم دايرين شركات ديالهم بفلوس التعويض و خدامين مع الدولة يوكلون لهم مشارع لانجازها بصفتهم كيعرفو الناس اللي يعطو المشاريع و عندهم تجارب ف الميدان الوساطة,1,dialectal,neutral
واخا يعطوني مال الدنيا سال لمجرب,1,dialectal,neutral
تقرير دولي يصنف المغرب ضمن الدول الأقل تسامحا مع المثليين,0,standard,neutral
نفس الشيء يحصل معي,0,standard,neutral
طبعا بسبب التهرب الضريبي,0,standard,neutral
ياروحي انا انتي الفخر كلو و سبب السعادة والفرح ربي مايحرمني منك,1,dialectal,positive
نشر الحب وسلام,0,standard,positive
أصل الفن تعبير صادق عن الذات فعبر,0,standard,neutral
شكون گالها لك,1,dialectal,neutral
جزاكي الله الجنة,0,standard,positive
تفاؤل بالخير تجدوه,0,standard,positive
توفى اليوم عم أبي لي كنت فينما كنشوفو دموعي كيخرجو عزيز عليا بزاااف و كيفكرني فجدي الله يرحمو,0,standard,negative
بغيت لك العز والنصر الله يحفظك يا رب,1,dialectal,positive
الضجة اللي عملها بوگبا رفقة الرئيس في شتى فيديوهات,0,standard,negative
خمم مزيان قبل لا تحط رجلك و تغوص,1,dialectal,positive
الشمايت د الحكومة,1,dialectal,negative
الا اني عندي بعض التحفظ على شي مسائل و بزاف د الاسئلة تدور ف راسي المهم البلاد غاديا للقدام و الشعب وضعيتو تحسنات,1,dialectal,positive
أحب هذا النوع من البيوت التي تمتلك نوافذ كبيرة,0,standard,positive
بصحة و الراحة ياعقيد,1,dialectal,positive
حنا ماشي عنصريين حنا شعب متعايش عزاز عليا اليهود المغاربة,1,dialectal,positive
من اجمل ما قيل تعبير راائع بوركتم,0,standard,positive
الله يخليك,1,dialectal,positive
الخائن ان الخائن طلع ابوه سمسار اراضي للصهاينه,0,standard,negative
اقترب لناس حسابهم و هم في غفلة معرضون,0,standard,neutral
يشهد الله ماشغل هالبال غيرك,0,standard,positive
القصة جاتني عادي و لكن لي ضحكني هو ديك الجملة ديال شرح المفردات,1,dialectal,positive
ضروري و في تلك اللحظة النتيجة غ تبان شعب واعي بما يفعل صعيب تقمعو,1,dialectal,positive
هذا المقصود,0,standard,neutral
تداولتهم عزبزتي و بدأت تدور على الباغي الدوائر,0,standard,neutral
دولة التناقضات,0,standard,negative
معوضين خير يارب,0,standard,positive
اتخيلك في كل الأوقات واشتاقلك,0,standard,positive
حصل خير,0,standard,positive
هو يسهر الليل ولا ينامه هو مثلي يعيش الحزن و الندم للأسف,0,standard,negative
الأسلوب الحقير للصهاينه استخدم من قبل مع اخرين,0,standard,negative
اللهم آمين اختاه الليحفطك ينجيك من شر الخلق,1,dialectal,positive
لم افهم قصدك اخي الفاضل,0,standard,positive
ان شاء الله الله يسعد و يفرح الجميع,0,standard,positive
آلله يسمحنا من الواليدين توحشتهم و الله العظيم,1,dialectal,positive
سمعت هاد الموسيقى ودازو ليا الدموع وأنا عرف علاش بكيت ولكن ما نقدرش نعبر,1,dialectal,neutral
زادك الله عزة,0,standard,positive
بن كيران خرج بتصريح يدعو فيه الشعب المغربي لوقف و قال ليكم اللي غلب يعف و يرجى ايقاف و اقول لك دائما المواطن هو اللي يعف، يعف على التعليم وعلى الصحة وعلى الشغل وعلى الغلاء اوا و نتوما علاش غادي تعفو، على النهب والسلب الشعب تدمر بغا يشوف الملموس والواقع يتبدل,1,dialectal,negative
فعلا صوتها من اروع ما كاين,1,dialectal,positive
كلامك في محله الاسماء ليست بمقياس انا كان عندي تحفظ من تسمية اغلب الاحياء باسماء فلسطينية و عدم ورود اسماء من المنطقة و سعيد بمناقشتك للفكرة و ابداء رأيك المحترم,0,standard,neutral
الناس اللي عندهم متابعين بالالاف عندما يغردون تشدك الشفقةعليهم,1,dialectal,negative
ماعندك شرف,0,standard,negative
مساء الخيرات,0,standard,positive
وجوه الخير موعدنا يوما الجمعة والأحد المقبلين في ساحة الحرية بمدينة الگارة على الساعة السابعة,1,dialectal,positive
اشعر بالألم الشديد,0,standard,negative
ضروري بحول الله اول شيء أفكر فيه نسأل الله ان يحقق المبتغى يارب,0,standard,positive
كل شخص تقابله لديه شيء ليعلمه لك لهذا تحرى ما ستتعلمه في من تقابلهم,0,standard,neutral
امين و حتى نتا,1,dialectal,positive
حبيبة قلبي نتي تستاهلي الجنة و نعيمها غاليتي,1,dialectal,positive
انت الاروع تحياتي لك,0,standard,positive
سمحلينا,1,dialectal,positive
بالتوفيق ان شاء الله,0,standard,positive
اغلب الناس ف تويتر تغرد على اساس تجمع اكبرعدد من المتابعين هاد الفكرة وصلتني متأخرة وااا اسفي انا نشوف باللي جوج فرانك د المتابعين تناقش معاهم و تتفلسف عليهم احسن من زمرة كغثاء السيل غ تقولو باللي راني نصبر راسي و لكن هذا ما اراه صوابا كوني ذكر سامحوني,1,dialectal,mixed
الله يهديك اعصام الله يهديك,1,dialectal,negative
انا أكرهك,0,standard,negative
امين بركتي ليلتي الغالية,1,dialectal,positive
سبحان الله وبحمده سبحان الله العظيم رددها قبل قيامك وآنت في رحمة ومغفرة من بداية يومك سعادة تملآ بها قلبك وجدران غرفتك وآنت من ستحصد عملك رسالتي اليوم لمن يذنب آيا كان نوعه آلا ترى آن من عظمته سترك ورحمته بإحياءك من جديد فلتتب وتستغفره,0,standard,positive
حملة التشويه مازالت مستمرة,0,standard,negative
تماما لي درتيها تسناها سواء خايبة ولا زوينة,1,dialectal,positive
هذه القصيدة للشاعر العباسي ابن الفارض,0,standard,neutral
اللهم ارزقنا رزقا حلالا طيبا مباركا فيه,0,standard,positive
أحيانا تجعلنا الحياه ندفع ثمن طيببتنا أكثر مما ندفع ثمن أخطأنا,0,standard,negative
قانون الغاب الغلبة للأقوى,0,standard,negative
هذا البرنامج ليس من المعقول عرضه على القنوات للأسف,0,standard,negative
الحق ما بغاه حد منظور الناس للااشياء يختلف سيدتي على العموم قابلينها منكم و الله يرزقنا صبر ايوب,1,dialectal,negative
ما فى بغل غيرك,0,standard,negative
صباح الانوار على الجميع,0,standard,positive
الموسيقى لاقاتني بناس زوينين و خايبين ناس كيبغيو ليا الخير وناس كيبغيو يطيحوني ناس كيشجعوني وناس كيحاربوني ولهذا كنبغي نقوليكم كنحبكم و كنموت عليكم خليكم معايا يا أغلى الناس,1,dialectal,positive
أنا أتحدث عن العالم العربي عامة,0,standard,neutral
هذه وقاحة وقلة الادب,0,standard,negative
يكفي شرف اننا اولاد المغرب,0,standard,positive
إغلاق ثلاث بيوت لأعضاء الجماعة في القنيطرة والدار البيضاء وأكادير,0,standard,neutral
واخيرا نقدرو نصيفو فطنجة بلا زحمة الطرقات,1,dialectal,neutral
هاد اليامات مابقاتش عندي الشهية مابقيت كاناكل والو,1,dialectal,neutral
عنده غير الوقاحة و كلام موسخ بحال وج,1,dialectal,negative
ماذا يفعل الفقير بوردة فواحة,0,standard,neutral
امين يارب اجمعين,0,standard,positive
للأسف,0,standard,negative
خصك تشوف الطبيب حيت اقدر تكون لاسمح الله عظمة الكتف تحركت من بلاصتها ويكون خصها تثبيت و اكيد الراحة ماتهملهاش حيت لاسمح ممكن تضاعف معاك مستقبلا,1,dialectal,positive
أكاديميون بسطات يسائلون ظهير الحريات العامة بعد سنة,0,standard,neutral
نهاركم مبروك كنتلفو الوقت شويا قبل ميأذن أنا وأخي الصغير ابن جرير,1,dialectal,positive
مرحبا بك في عالمنا,0,standard,positive
حيا الله اصلك يا قمر,0,standard,positive
اذن من سيحمي الاوطان,0,standard,neutral
ناظور عامر بزين,1,dialectal,positive
الواقع يقول عكس ذلك,0,standard,neutral
اودي راه تنغبرو و تنرجعو ما تنسخاوش بالفقصة والعصبية ولفنا نفطرو بها و نتعشاو بها,1,dialectal,negative
القافلة تسير و الكلاب تنبح,0,standard,negative
يوم جديد نعلم خفاياه ولكننا نعلم من مدبره ونثق به يارب أكتب لي وحبتي الخير فيه صباح الخير,0,standard,positive
اختي مؤخرا شفت باللي اصبحت متشائمة و تنتقدين كثيرا يبدو ان الكآبة تسللت لافكارك,0,standard,negative
الله ينورك يا الغالي,0,standard,positive
احسن بكثير,0,standard,positive
قانون الأراضي يهدد حرية المزارعين بميانمار,0,standard,negative
مهما كنت ذكيا سيقودك قلبك للغباء أحيانا,0,standard,mixed
هذا جهلك المعتاد,0,standard,negative
تماما من كلا الطرفين,0,standard,neutral
لاتهرب اصطدم بكل قوتك,0,standard,positive
كاين ناس بهذ العقلية عايشين معانا اول مرة نشوفهم تصدمت,1,dialectal,negative
يرحب بيك الخير خويا لعزيز شكرا,1,dialectal,positive
امين ربي يحفظك مكاينش شي حاجة مثالية بعد المرات تتوصلي شي حاجة كنتي كتمنايها ولكن مكتفرحيش حيت سوا كتجي معطلة سوا كتمحنك بزاف لكن المهم لواحد ميستسلمش,1,dialectal,mixed
اللهم امين شكرا,0,standard,positive
علم الصبح اللي مايبدا بصوتك أنه مابه من جمال الكون ذره,0,standard,positive
الصمت قرار جبان يتطلب أكبر قدر من الشجاعة,0,standard,mixed
لا أعرف متى سألتقي بك وجها لوجه لكني أعرف أني ألتقي بك كل يوم في قلبي,0,standard,positive
نعم هذه هذه القلوب النقية,0,standard,positive
خرجوا للتنزه ، فجمعوا كل الهواتف و وضعوها بعيدا عنهم فكرة رائعة ملاحظة صاحب الفكرة هو صاحب الهاتف الأزرق منقول,0,standard,positive
قال من اقتطع حق امرئ مسلم بيمينه ، فقد أوجب الله له النار، وحرم عليه الجنة ، فقال له رجل وان كان شيئآ يسيرآ يارسول الله قال وإن كان قضيبا من أراك رواه مسلم,0,standard,neutral
قالو باللي خداه الامن و الله اعلم,1,dialectal,neutral
تماما الواحد خاص ديما يكون عندو موقف يدافع عليه,1,dialectal,positive
شكرا خويا على دعواتك الله يحفظك ويخلي ليك ماعز عليك,1,dialectal,positive
هذا الشخص جميع منشوراته متطرفة وفعلا أنا شخصيا لن اقبل أن يدرس عنده إبني,0,standard,negative
العفو مع هاد القوم,1,dialectal,negative
حسبنا الله و نعم الوكيل فيكم,0,standard,negative
خاصها غ الطريق تكون مزيانة اما المنطقة فيا سلام,1,dialectal,positive
وياه اتفق بشدة,1,dialectal,positive
في الوقت الذي ينطق لسانهم بالقدح في اعراضنا والطعن في شرفنا تنطق ذريتنا بالعلم والقران والوعر من المهد الى اللحد,0,standard,mixed
كيف سيبدو شكل وسائل النقل في المستقبل,0,standard,neutral
لإن شكرتم لأزيدنكم,0,standard,positive
فعلا الاخذ بالنصائح و العمل بها يجنبنا الوقوع في المشاكل مع اخذ الدروس و الاستفادة منها,0,standard,positive
لاتهجر قلبك اسقيه دائما بالقرآن,0,standard,positive
انا ضد فض أي اعتصام بالقوة سياسة فاشلة,0,standard,negative
كل التضامن مع الأستاذة,0,standard,positive
الله يكرمك,0,standard,positive
ولكن كلماتك لازالت حية شكرا لكلماتك,0,standard,positive
الله يوفقها و يخليها ليكم و يخليكم ليها,1,dialectal,positive
أتقدم بالتعازي القلبية لكل من تأثروا بالهجوم الإرهابي الشنيع و الوحشي ضد المصلين في اليوم,0,standard,negative
اعرف قيمة نفسك وارضى بشخصيتك,0,standard,neutral
داكشي لي بغينا شكرا,1,dialectal,positive
يا حيوان,0,standard,negative
عش لأجل نفسك وأبتعد عن كل ما يؤلم قلبك مهما كان,0,standard,neutral
الغباء لا حول و لا قوة إلا بالله,0,standard,negative
إن الحب هدية من عند الله والهدايا لا ترد,0,standard,positive
اترك هذا العالم المرير الظالم,0,standard,negative
منكر ما بعده منكر,0,standard,negative
يعرفونا وقت حاجتهم وقاحه بشر,0,standard,negative
ربي يعاونك خويا,1,dialectal,positive
الله يلعن الي علمكم التطور يا متخلفين,0,standard,negative
عالم مليء بالخطيئة والغباء,0,standard,negative
مرحبا بكم في هذا الفضاء وفكرة جيدة أن تكونوا على تواصل معنا وحتى يكون التواصل على أتم وجه أقترح أن يكون التغريد باللغة العربية واللغة الأمازيغية لأنهم اللغات الرسمية في مغربنا الحبيب,0,standard,positive
بالظبط اخونا الفاضل لك مني نفس التقدير والاحترام و اكثر,0,standard,positive
الجو جميل اختي الحمد على كل حال والله يشافيك,1,dialectal,positive
تمام و الحمد لله,0,standard,positive
حيث المعقول هو المعقول الصبر,1,dialectal,positive
هو فرحتي ، لكن مبتليني بالغياب,0,standard,mixed
السياسيون في العالم كالقرود في الغابة إذا تشاجروا أفسدوا الزرع و إذا تصالحوا أكلوا الزرع,0,standard,negative
خلي هذا التوقع للتاريخ هذه السنة لديهم فريق شاب ومتحفز ومدرب خبير,1,dialectal,positive
من اعتاد أن يوزع الورد فسيبقى شيء من العطر بيده,0,standard,positive
فاش كنت فلبلاد كنت كنشارك فبحال هاج الدوريات خصوصا فالعيد لكبير,1,dialectal,neutral
اذهبو الى الجحيم,0,standard,negative
الله يهدي حكامك العرب هذا ما أستطيع قوله وإن شاء الله تتحرر فلسطين,0,standard,positive
الصدق انتم عنوانه الف شكر,0,standard,positive
أشهر كذاب ومنافق ومضلل ومحرض في المغرب,0,standard,negative
ما ضيع الطيب إلا قلبه الطيب,0,standard,positive
اللهم صل و سلم على سيدنا محمد وعلى آله وصحبه أجمعين,0,standard,neutral
إبداع النحت على الخشب شيء جميل ومذهل,0,standard,positive
يا قلبي يا اميرتي جميلة انت نعم الصديقة واخت واتشرف فيك يا غاليتي,0,standard,positive
لا يأس مع الحياة جربي مرةاخرى,1,dialectal,neutral
ولد بلادك فاش كيكبر بيك كتفرح وكتحس بيه باغي ليك الخير,1,dialectal,positive
الوعد باكر ولو تأخرتي لا يجي باكر ما أبي باكر بدونك,0,standard,neutral
كل واحد حر في قناعاته فعلا يبقى مجرد كلام لكن مفعوله جيد,0,standard,positive
ممارسات قبيحة و بائسة لإجهاض الثورة التغيير حتمي,0,standard,negative
مساء الورد وياسمين علي اخي خضر الله يسعدك في دارين,0,standard,positive
مخادع ويعتقد أننا أغبياء,0,standard,negative
وليتي كتخلعني نتا,1,dialectal,positive
سلام لمن استمر صديقا حقيقيا كما عرفته لأول مرة,0,standard,positive
تمر ضحكتها في بالي وأبتسم بلا شعور,0,standard,positive
أحسنوا النوايا فعليها ترزقون,0,standard,positive
الله يبارك فيك احساس زوين بزااف,1,dialectal,positive
أمطار الخير حاليا,0,standard,positive
حكم الزمان,0,standard,neutral
سعيد العين من صادف تباسيمك,0,standard,positive
ناويين المعقول مثلا,1,dialectal,positive
العين الاماراتي ثاني فريق عربي يتاهل لنهائي كاس العللم للاندية بعد الرجاء البيضاوي مبروك,1,dialectal,positive
اليد غادية في تحسن الحمد لله بدا يتجمع أثر الجرح فقط نتمنى ميبقاش اثر الحرق في الأخير,1,dialectal,positive
اعرف لماذا تؤلمني مشاكل ناسأكثر ما تؤلمني مشاكلي,0,standard,negative
يكفي يكون رجل,1,dialectal,neutral
أنت غير موضوعي يا حسين ياسين اذا كان تدخل بن عطية عادي فجميع ركلات الجزاء التي تم إحتسابها في تاريخ كرة القدم غير صحيحة,0,standard,negative
و في القلب يضاعف لمن يشاء,0,standard,neutral
سيدتى الحسناء لا شيء يضاهي روعة همسك دائما أنام في حضن حروفك ألتمس النقاء هناك سحر وجاذبية تدفعني إلى البقاء معجب بك أنا أيتها الحسناء بل انا احبك يا سيدتى الحسناء هذه الكلمات سمعتها من رجل مختل عقليا يا ل روعة التعبير أعجبتني كثيرا ف سجلتها كلما اعدت قرائتها أتعجب من الأمر,0,standard,positive
اميين و ما يبقيه في دلك المكان الا لكونه يسلك دلك الطريق,0,standard,neutral
اعوذ بعظمة الله من غضبه وعقابه,0,standard,mixed
هذا المشكل الاكبر يلزمون اولاد الشعب باش يمشو للجامعة و المدارس يدخلو لهم اولادهم,1,dialectal,negative
بتوفيق اخويا العزيز تبارك الله عليك,1,dialectal,positive
مرحبا اخويا,1,dialectal,positive
واش الراجا غتلعب شي فينال,1,dialectal,neutral
اتفق معك هو قرب المسافات و خلانا ننساو الاشتياق الى درجة معينة,1,dialectal,positive
الصورة قديمة من احد المستشفيات المغربية بالقنيطرة من خلال الصورة في نظركم هل نحن في تطور او العكس,0,standard,neutral
للاسف الشديد,0,standard,negative
رايكم بالبرنامج حتى الآن جماعة,0,standard,neutral
واش تتعرفي العلاج ديال بوزلوم,1,dialectal,neutral
ربي يحفضك تحياتي,1,dialectal,positive
لكن من المفروض يكون اجتماع ثلاثي و ليس ثنائي,0,standard,neutral
بالصحة و الراحة,0,standard,positive
إلتقط حسناتك كما تلتقط أنفاسك واعلم أنك بحاجة الى حسناتك أكثر مما أنت بحاجة إلى أنفاسك فأنفاسك راحلة وحسناتك خالدة بإذن الله,0,standard,neutral
الله اسخر السي عادل,1,dialectal,positive
فيك فجري وعافية قلبي وابتسامات الصباح,0,standard,positive
لا اادافع عن الاسبان و لست ضد المصريين و لكن الى كان لاعب واحد غ تعتمد عليه باش تمشي تلعب كاس العالم ليس من الصواب,1,dialectal,mixed
ها التعصب بدا,1,dialectal,negative
سنرى وحوشا لم نراها من قبل للأسف,0,standard,negative
لكن هل المغرب لا يصدر منتوجاته للكيان,0,standard,neutral
الحرب الباردة ما زالت مستمرة,0,standard,negative
اللهم اغفر لي وارحمني واهدني وعافني وارزقني,0,standard,positive
تفكرت ايام الزمن الجميل,1,dialectal,positive
لو كان الفقر رجلا لقتله علي رضي الله عنه منذ زمن,0,standard,neutral
مساء الورد و الحمد لله على سلامتك,0,standard,positive
عارف لي كاين,1,dialectal,positive
تم يا رب توفيقك,0,standard,positive
الله الله الله يحفضكم ياربي,0,standard,positive
عارفة للي كاين خويا بغيت نضحك شوية مشكل تويتر ماكينش مجال لتصحيح الاخطاء الإملائية,1,dialectal,positive
لعلك لا تدري تلك الصدفة التي تأتيك بشخص بشخص واحد فيه كل ما أردت من شغف الأمنيات,0,standard,positive
دابا الى حسبنا عدد الي كاينشرو حياتهم و يصوروها راه اقل بكثير من لي كايتفرجو فيهم يعني اللولين نقولو حالة شاذة دوك الملايين الاخرين راه هما المصيبة الكبيرة,1,dialectal,negative
جعلوا من شبابنا اضحوكة الله ياخذ فيهم الحق,1,dialectal,negative
جدتي الله يخليها لينا دعيو معاها بالشفاء,1,dialectal,positive
لا شئ يضاهي جمال القفطان المغربي سلمت الانامل,0,standard,positive
عجيب هاد الأمر,0,standard,neutral
مساكين ومثيرون للشفقة لا يملكون شيئا اكثر من رفع خرقتهم البالية,1,dialectal,negative
في ماليزيا قامت كل زوجة بتزويج زوجها بزوجة ثانية تعبيرا عن حبها له وقد تم ذلك بحفل جماعي راقي تناقلته وسائل الاعلام الله يهدي زوجاتنا لعمل خيري كهذا وانهم ان شاء الله لمهتدون وانا لهذا اليوم لمنتظرون,0,standard,positive
الكنائس في اوروبا تحرض ضد المسلمين,0,standard,negative
غزة إنتهى صوتها وهي تصرخ، و الجميع في سبات مميت,0,standard,negative
كيف الحال,0,standard,neutral
شعبي العزيز,0,standard,positive
همسة الضحى سبيل السعادة إذا أردت أن تسامح فسامح لوجه الله وإذا أردت أن تسعد شخصا فأسعده لإرضاء الله تعالى وإذا أردت أن تقدم الخير لأحد فقدمه ليقربك من الله تعالى إجعل كل عملك الصالح إبتغاء مرضاة الله تقبل الله منا ومنكم صالح الاعمال,0,standard,positive
هل سيطفئ قرار بالتخلي عن الترشح لعهدة خامسة فتيل الشارع الجزائري,0,standard,neutral
كل التضامن كرامة الاستاذ فوق كل اعتبار,0,standard,positive
ما اقسى غربة الروح,0,standard,negative
التسجيل الكامل للمقابلة,0,standard,neutral
كنفكر بزاااف وكنعطي وقتي كامل باش تسمعو موسيقى زوينة ونقية,1,dialectal,positive
و لله الحمد و المنة,0,standard,positive
ترى الصبر احلى دواء,0,standard,positive
الامارات دئما تحتضن الخير,0,standard,positive
رائعة سلمت أناملك,0,standard,positive
من اجمل ماقرأت,0,standard,positive
بلد زرته أكثر من مرة,0,standard,neutral
غالبية الاشقاء لا يعلمون او يتم تغييب عنهم الحقيقة,0,standard,neutral
حتى الداخلة فيها داك البحر صافي,1,dialectal,neutral
لا تيأس مهما عصفت بك الحياة فإن الله الذي يخرج الحي من الميت ويخرج الميت من الحي قادر على أن يجعل لك مخرجا ويرزقك من حيث لا تحتسب صباحكم سعادة,0,standard,positive
ينصر دينك سلمت يمناك,0,standard,positive
متنمياتي لك بالسعادة خويا عاطف,1,dialectal,positive
من السهل ان تكون شجاعا و أنت في المنطقة الآمنة,0,standard,neutral
انا بعدا انافس بكل روح رياضية,1,dialectal,positive
اتذكر مباراة الرجاء و سطيف و ما وصلت اليه من سب و شتم و لكن فاتت مدة و تصالحو كالاخوة,0,standard,mixed
حاولي لعل و عسى في يوم ما تؤلفين كتابا عن شيء ما,0,standard,neutral
مع الإصرار والعزيمة والتخطيط السليم والمحاولة تلو الأخرى ستنجح بكل تأكيد بالتوفيق ياقوي,0,standard,positive
قتل و تعذيب المصريين في مبني المخابرات بالوكالة عن أمريكا، و قتل إخواننا الفلسطينيين في غزة,0,standard,negative
نعم أتفق معك أختي الكريمة أعجبتني طريقة التقديم كانت في المستوى,0,standard,positive
قل الحمد لله دوما ف كم من صدر ضاق وفرجت ضيقته حين ذكر الله الحمد لله,0,standard,positive
مبروك مبروك قدام السعد ان شاء الله,1,dialectal,positive
تصبح على خير اخويا,1,dialectal,positive
هذه قد تكون المرة الأولى,0,standard,neutral
علاء الأسواني من يقبل بانتخابات مجلس الشعب يساعد الإخوان على تغطية جرائمهم,0,standard,negative
امين يارب العالمين غاليتي,0,standard,positive
الإخوان بغبائهم سيدمرون انفسهم,0,standard,negative
هو حبيبي ولو طال عمر الزعل هو حبيبي لو حبنا كله خصام,0,standard,positive
كل الاعتزاز ب بلدنا الغالي يا غالي,0,standard,positive
من سوء الحظ أن يكون قلبك طيب,0,standard,mixed
مكاسب للطبقة البرجوازية أما بقية الشعب ستنزف جيوبهم من الضرائب,0,standard,negative
كيف يعني,0,standard,neutral
هناك من يسعدك ولو بكلمة,0,standard,positive
وحتى لاننسى أن هناك مغاربة بعقول متنورة من نفس مكان و منطقة مقتل السائحتين قام مغربي إسمه عمر بإنقاد سائحة سويسرية من موت محقق,0,standard,positive
قال تعالى وما نرسل بالآيات إلا تخويفا ليذكرنا بالله وبالأخرة، لنتعظ ولنراجع أنفسنا وحساباتنا قبل فوات الاوان وقبل الموت الذي لا نعلم أجله وموعده أفلا تعقلون,0,standard,neutral
سيد الاستغفار,0,standard,positive
صباح الخير وانا بالخير دائما أقصدك,0,standard,positive
أسوأ شيء لما تندم أنك وثقت في أحد,0,standard,negative
إن قناة قرصنة تدعى قد وزعت بشكل غير شرعي المباريات الإفتتاحية لكأس العالم في منطقة الشرق الأوسط وشمال أفريقا و تبحت عن جميع الخيارات لوقف انتهاك حقوقها بما في ذلك الإجراءات المتخدة ضد المنظمات الشرعية التي ترى أنها تدعم مثل هذه الأنشطة الغير قانونية اللي ماقراها اليوم,0,standard,neutral
ديما الحقيقة كاتكون قاصحة,1,dialectal,mixed
شكون بحالك اخويا سعداتك,1,dialectal,positive
اذا الشعب يوما اراد الحياة ف لابد للكل ان يستجيب,0,standard,positive
امثله بلادي صحيحه,0,standard,positive
من شكى همه للناس زاد ومن شكى همه لله زال,0,standard,mixed
و الله حرام و الله قتلوه ظلما,0,standard,negative
غا نوصلو لهاد المرحلة,1,dialectal,neutral
واهجريني صرتي لغيري تميلين,0,standard,negative
مصنوعة من نباتات طبيعية,0,standard,neutral
وفي النهايه يبقى بجانبك من يحبك وليس من تحب,0,standard,neutral
