text,label,dialect,type
شعور سيء أن تكتشف مؤخرا أنك تعاملت دائما مع الأشباه أشباه الأحباء أشباه الأصدقاء لا شيء حقيقي وثابت في حياتك إلى الآن,1,dialectal,negative
بصح الله يلطف بنا,0,standard,positive
بالصح لكن ماشي للسباحة,1,dialectal,neutral
من رفع قال علي رضي الله عنه شر الأصدقاء من تكلف لك ومن تكلفت له ، ومن أحوجك إلى مداراة وألجأك إلى اعتذار كان جعفر بن محمد الصادق رضي الله عنهما يقول أثقل إخواني علي من يتكلف وأتحفظ منه ، وأخفهم على قلبي من أكون معه كما أكون وحدي,0,standard,neutral
تماما و نعم بالله,0,standard,positive
لأن الكثير يحتاجون هذه المبادرة الخيرة اتمنى من الله يوفقكم اكثر و اكثر في فعل الخير ويجعله في ميزان حسناتكم كل التحية والاحترام,0,standard,positive
الله يرحمك يا نعيم الله,0,standard,positive
أتمنى وصلت الرساله,0,standard,neutral
يا خائن يا عميل,0,standard,negative
بكل ثقه مايمرك مثلي لو تصبر دهر,0,standard,positive
لا تخسر شخص عاتبك لأنه أفتقد صوتك يوما,0,standard,neutral
للأسف الشديد حال يدمي القلب,0,standard,negative
ليس على الكل للاسف هناك من تقاعده لايكفي حتى لثمن زيارة طبية واحدة,0,standard,negative
السعودية مملكة داعش اكبر خطر يهديد الامة العربية والاسلامية في العالم السعودية هي مركز وقلب الارهاب في العالم,0,standard,negative
يا أيها الوفي المخلص,0,standard,positive
لا والو للاسف,1,dialectal,negative
إنقلب الزمن وانقلبت موازينه,0,standard,negative
هادي هي المصيبة,1,dialectal,negative
بالصحة والراحة,0,standard,positive
دبا التلميذ العام كامل و هو مضارب باش يجيب النقطة و ينجح و فالاخر تقول له مادرتي والو راك هرستي له الجهد ديال عام كامل خاص نبقاو نحفزو تلاميذنا و خاص يكون عندنا تفكير اصلاحي,1,dialectal,mixed
أحلامنا جميلة ولكن واقعنا قبيح,0,standard,mixed
مراكش الحمراء,0,standard,neutral
رحمه الله الف سلام وتحية يا اخي,0,standard,positive
افتتاح معرض الكتاب,0,standard,neutral
صار ينسى وصار يتعمد يغيب اثر الحكايه كلها كانت احلام,0,standard,negative
لا تعودني وصالك ثم تهملني وتغيب,0,standard,mixed
أسعد الله مسائكم أخواتي إخواني ممتتبعي تويتر أينما كنتم,0,standard,positive
المغرب عندها منتخب منسجم و مدرب داهية لكن مجوعته صعبة مصر و السعودية مجموعتهم تلزمها الشجاعة و القتالية لانها مجموعة لا تعتمد على فنيات لاعبيها روسيا و الاوروغواي تونس لعبو امام الاسبان مباراة روعة لكن مجموعتهم صعبة ايضا بالتوفيق للكل,1,dialectal,mixed
لا خير في أمة اضطرت نساؤها أن تتمرجل بينما رجالها تثأنت,0,standard,negative
هذا من كرمك اختي الطيبة غير مع الوقت,0,standard,positive
تشرفنا فاي وقت اخي مرحبا بيك عندنا,1,dialectal,positive
من علامات موت القلب عدم الحزن على مافات وعدم الفرح على ماهو آت,0,standard,negative
بارك الله فيك ورفع قدرك,0,standard,positive
الجمال لا يوصف,0,standard,positive
هل تعلمون ان باص المدرسة في امريكا عندما يقف لينزل التلاميد تتوقف جميع السيارات خوفا على سلامة الاطفال,0,standard,positive
اللهم ارحم من ماتو بالدنيا ولم يموتو في قلوبنا واجمعنا بهم في جناتك,0,standard,positive
و هي من بين الامور التي افتقدناها نحن العرب,0,standard,negative
من يكون هذا السمسار الذي أقنع أفضل لاعبي منتخب المغرب بالهرب من دوريات أوروبا للعب في دوريات الخليج,0,standard,neutral
أسبوع ثقافي يقرب أنس الكتاب من تلامذة حطان,0,standard,neutral
اذا كنت اعشق كل هذا فمرحبا بالانطوائية و الغموض,0,standard,positive
احسنت اخي,0,standard,positive
تاريخو أكيد ماهو مشرف,1,dialectal,negative
غصب علي اضيق لا من تذكرت شخص ذخرته ل الزمان وخذلني,0,standard,negative
محبة,0,standard,positive
أسوآ أنواع الحزن أن تتظاهر بسعادتك,0,standard,negative
سبحان الله على جمالها,0,standard,positive
الله يكتر خيرك,1,dialectal,positive
الأمن يجهض وقفة تطالب باستعادة سبتة ومليلية,0,standard,negative
من مهلكات الحياه انتظار الغايبين,0,standard,negative
مباراة توظيف بمكتب التكوين المهني وإنعاش الشغل,0,standard,neutral
الجمال بوجودك حبيبتي,0,standard,positive
اه فهمت تماما الوقت مضمد الجروح الخفيفة ان صح التعبير,0,standard,positive
اوا تهلا فيها الله يخليكم لبعضياتكم,1,dialectal,positive
لا قيمة لحرفي بدونكم أنتم من تزيدونه جمالا تحية لك أخي,0,standard,positive
الربح من الانترنت شهريا حقيقي,0,standard,neutral
و إذا فادنا بشي سيكون في خسارة كبيرة بالاخر,0,standard,negative
عادي متعودين,1,dialectal,neutral
من المؤلم أن تحب ما ليس لك وتوهم نفسك بأنه لك,0,standard,negative
قال رسول الله إن أولى الناس بي يوم القيامة أكثرهم علي صلاة,0,standard,neutral
عيش لراحة نفسك وأبتعد عن كل شيء يؤلم قلبك مهما كان,0,standard,positive
العيد مبقا ليه والو شكون مسخاش برمضان ابن جرير,1,dialectal,neutral
الثقة أن تتركني بين الملايين ولا تخاف غدري,0,standard,positive
ماكاين مشكل,1,dialectal,positive
بالصحة والعافية غاليتي,0,standard,positive
أنتي جميلة ونقية أنتي منارة الحب والسلام أنتي ضياء لا ينطفئ,0,standard,positive
هذه هي التشكيلة الرسمية للرجاء,0,standard,neutral
عيد ميلاد سعيد محسن الله يرزقك من حيث لا تحتسب,0,standard,positive
تماما الاولى ان تصرف على مصالح البلاد و العباد لا ان تفسد بها اخلاقنا و اخلاق من هم من بعدنا لكن تمت من لا تهمهم مصالحنا بقدر ما يسعون في ابقاءنا على حالنا او ما هو اسوأ,0,standard,mixed
و لازلنا نقول أمة انهت صلاحيتها,0,standard,negative
طبعا يؤيدونه لانهم مجرمون وقتله,0,standard,negative
اللهم إنا نسألك الهدى والتقى والعفاف والغنى,0,standard,positive
اه معرفت انا تفرجت في دقايق من الشوط الأول,1,dialectal,neutral
الله يهديك لطريق الصواب و ابعد طريق الشر عنك,0,standard,positive
لا حول ولا قوة الا بالله مشهد يدمي القلوب,0,standard,negative
الله يشفيك مرضك عضال يستجوب علاج سريع,0,standard,negative
أجمعين يا رب,0,standard,positive
يسعد صباحك و مساءك يا رب,0,standard,positive
لوحات تشكيلة وتحف فنية,0,standard,neutral
أختي المسلمة التقية صلاحك يعني صلاح الأمة,0,standard,positive
لا أظن أنني بخير جدا ولكن لابأس,0,standard,mixed
كتموت على الرديلة انت,1,dialectal,negative
وراء كل إمرأة سعيده ومرحه رجل ، تتنفس حبه وأهتمامه,0,standard,positive
علينا و عليكم ان شاء الله,0,standard,positive
لا حول و لا قوة الا بالله الله يرحمو ولكن زاد كمل على بنتو و حرمها من أب,1,dialectal,negative
امين يارب واياكي اختي الغالية فضيلة,0,standard,positive
ان يجلس الانسان في كرسي متحرك ، ليس بالامر الكافي ليجعل منه انسانا منتجا في المجتمع,0,standard,neutral
هو الاصل و الباقي تقليد,0,standard,positive
ارتفاع عدد ضحايا حادثة أوريكة,0,standard,neutral
راه تقرير عليه ماشي تم إختياره لشخصية السنة,1,dialectal,neutral
مبروك السنغال الربح حفضتم ماء وجه إفريقيا بهذا الإنتصار,0,standard,positive
قرأتها و اعجبتني,0,standard,positive
أخي الله عز وجل قالها في القرآن إنا نزلنا الذكر وإنا له لحافظون ولايوجد خلاف في القرآن بين الإئمة الأربعة أو العلماء الأجلاء,0,standard,positive
احبك لو تكون حاظر,0,standard,positive
مبارك عليكم الشهر الكريم وكل عام وانتم ومن تحبون بخير,0,standard,positive
يا مدور عيوب غيرك صلح عيوبك,0,standard,neutral
شكرا لكم على تمرير تغريدتي,0,standard,positive
تمسك بالأمل إلى آخر لحظة,0,standard,positive
تضمه عيوني لو زاد تقصيره غيره يحبوني وانا ماحب غيره,0,standard,positive
لاحظ عمرني دخلت صفحتك و لا تغريداتك لاني محترمة و لست وقحة مثلك,0,standard,negative
انعدام الوعي و المسؤولية والضمير توحشت البشرية الله يلطف بالعباد,0,standard,mixed
لا تحزن مادام طريق الصحيح تعرفه إرض بما قسمه الله لك تكن أغنى الناس,0,standard,positive
اعترافات تفضح تاريخ الخيانة ضد العرب,0,standard,negative
و اسعدكي ايضا غاليتي الله لا يحرمنا شيئا الا لكي يعوضنا بافضل منه حبيبتي,0,standard,positive
الله يحفظك يا فخر المغرب,1,dialectal,positive
التغافل لا يعني الغفلة و لكن نفوس كريمة تغض الطرف لتحفظ الود,0,standard,positive
هذا لانك خلوق و ابن اصول و تتقي الله في خلقه حياك و حيا من رباك,0,standard,positive
عرفت غي الهضرة متبع الاخبار لكن خاصوا يكون شي حاجة,1,dialectal,neutral
حاول ثم حاول وبادر ما دمت قادر,0,standard,positive
شكرا فوجتيها عليا,1,dialectal,positive
كل شيء يأتي بالسعي إلا النصيب فهو الشيء الوحيد الذي يسعى إليك,0,standard,positive
ربي يشفيها لكم ويلبسها ثوب الصحة والقوة ويذهب عنها الضر و الباس ولا يريكم فيها مكروها ان شاء الله,0,standard,positive
أعجبتني الفكرة,0,standard,positive
آمين يا رب بارك الله فيك اخي الفاضل و شكرا لدعاءك الكريم,0,standard,positive
نساء السلطة قايدات يسيرن الأحياء بقفاز حرير ويد من حديد,0,standard,neutral
و هل انعدمت فيك القوة حتى تطلب من انثى قتل ذبابة,0,standard,negative
أكتب ببطء في الأماكن الهادئة,0,standard,neutral
الله يحد الباس و صافي,1,dialectal,positive
الله يا ربي الله البنت ضاعت منا,1,dialectal,negative
اللهم لا تاخذنا بما فعل السفهاء منا,0,standard,mixed
اقدر يكون مازال ما وصل لمرحلة ادمااااان,1,dialectal,neutral
تخالطت ليك مع تلك النظرة ولا كيفاش,1,dialectal,neutral
آمين رحم الله جميع موتى المسلمين,0,standard,positive
صديقة لي من المنطقة,0,standard,neutral
نتمنى ليك سنة سعيدة عامرة بالنجاح و الانجازات باذن الله ويكون مستقبلك مشرق,1,dialectal,positive
إبتسامة الأم تنسيك هموم الدنيا,0,standard,positive
ربنا ييسر امرك ويفرحك,0,standard,positive
فاشل,0,standard,negative
ان بعض الظن اثم يا حسان,0,standard,neutral
باقات الورد تعطر شذى أيامك وفرحة وسعادة تغمر قلبك الطيب تحياتي وخالص ودي واحترامي لشخصك الراقي,0,standard,positive
قصتك هذه لم تعجبني,0,standard,negative
رائعون هؤلاء الذين قلنا لهم دعونا و شأننا ف أمسكو بنا و قالو أنتم شأننا,0,standard,positive
بغداد تنشر الاعترافات الأولى لجهاديين فرنسيين عادوا من داعش,0,standard,neutral
صباح الخير والسعادة اللهم اجعله يوما مباركا موفقا ارنا فيه اشياء جميلة تسعدنا,0,standard,positive
غاية الحكمة أن يتقبل المرء نفسه كقدر وأن لا يرغب في أن يرى نفسه شيئا آخر,0,standard,neutral
سبحان الله العظيم لا حول ولا قوة الا بالله,0,standard,neutral
نصيحة في وقتها اشكركي عليها يا ياسمينتنا الجميلة,0,standard,positive
قبل اسبوعين,0,standard,neutral
ربي يحفظك اخي كلامك شرف كبير لي وكل يرى الناس بعين طبعه والطيب من اصلك,0,standard,positive
شكرا لمن شارك,0,standard,positive
لولا الاستعمار لازلنا نركب الدواب و البغال هادي حقيقة,0,standard,negative
أتمنى ان لا اكون واحد من هؤلاء,0,standard,negative
يا ربي يجيب للي يفهمنا ما يعطونا والو هضرنا ردوني داعشية,1,dialectal,negative
المدينة الاجمل ملكة البحيرات بتاجها الأخضر,0,standard,positive
وإياك اخ انس,0,standard,positive
قناتكم معروفة ورئيسكم باعكم لأمريكان مقابل الحكم وعلمائكم في السجون,0,standard,negative
فإذا رأيتم شيئا من ذلك فافزعوا إلى ذكره ودعائه واستغفاره» رواه البخاري,0,standard,neutral
يعيشون للأبد ولا يكلفونك شيئا العلم يتنبأ ب الأطفال الافتراضيين مع حلول عام,0,standard,neutral
تحياتي للمرأة المغربية وجمالها وأناقة لباسها,0,standard,positive
إن أحسنتم أحسنتم لأنفسكم اجعلها قاعدة في حياتك أسعد مساءكم بكل خير,0,standard,positive
الله يكبر بيك خويا لعزيز تستاهل ياسمينتنا الجميلة اتمنى لكما سعادة لا تنتهي,1,dialectal,positive
حملة تزود المغربيات ب فوطات الدورة الشهرية لسلامتهن الصحية,0,standard,neutral
صافي الزبدة البلدية احسن ما كاين,1,dialectal,positive
ما احلاه من اجمل ما خلق فى هذه الدنيا,0,standard,positive
نحن بخير و نسلم عليك,0,standard,positive
المهم تستاهلوا تحياتي ليكم,1,dialectal,positive
وييه الوقت كتجري,1,dialectal,neutral
هل دعاء اللهم ردنا اليك ردا جميلا اصبحت مسبة,0,standard,neutral
اوك ان شاء الله,1,dialectal,positive
امين عذرناهم على وجه ديك البنية اللي بغت تفرح هاد الليلة,1,dialectal,positive
الدعوه الدائمة بشرني بما أتمناه يا الله,0,standard,positive
دبا كنشوف راسي بلا مقاطعة كيف غ نكون,1,dialectal,neutral
ما تقربش بها و للعالم بخير,1,dialectal,neutral
تحياتي تحياتي و نهرا من سلاماتي لمن في القلب مسكنها و تحيا ضمن آهاتي و يحكي عشقها شعري و نبضي قال رأفات,0,standard,positive
تحياتي لكما في بعض الأحيان نحن نخطئ في حق أمهاتنا فقط عندما نخطئ في حق انفسنا,0,standard,positive
و هادشي في تزايد الله يستر,1,dialectal,negative
سلامة روحك يا الغالية انتي,0,standard,positive
عجباتني طريقة التفكير ديالك,1,dialectal,positive
حمدا لله على التساقطات الغزيرة اللهم ارحمنا,0,standard,positive
شكرا لمرورك,0,standard,positive
ويل لكل أفاك أثيم,0,standard,negative
الكاريزما توضع في المقام الاول عاد نشوف الاقدمية,1,dialectal,neutral
تحاكم في مصر بتهمة الخيانة أو الغباء,0,standard,negative
باقي الخير في الناس,1,dialectal,positive
هكذا أصاب متقاعد المارة بالرصاص في كلميم,0,standard,negative
كلام فارغ,0,standard,negative
لحد الان الامور طبيعية,0,standard,neutral
مسؤول فلسطيني يتهم إدارة ترامب بدعم إسرائيل,0,standard,neutral
كان عزيز على الناس بزاف شوفي الردود على تغريداته ونتي تعرفي,1,dialectal,positive
كل الحكاية اشتقت لك,0,standard,positive
قانون جديد يقرب الصفقات العمومية من التعاونيات,0,standard,neutral
هناك أحبة في الحياة سعادة والقرب منهم فائدة والاستعانة بهم مغنم والتضحية لأجلهم بطولة وقضاء حاجتهم لذة اللهم فكثرهم و بارك فيهم أسعد الله مساءكم بكل خير,0,standard,positive
ولا أروع فصلي المفضل,0,standard,positive
سلام على الدنيا اذا لم يكن بها صديق صدوق صادق الوعد منصفا,0,standard,neutral
واحد من الأصدقاء القدام كان ديما مفكرني فيها,1,dialectal,neutral
عاد مهرجان تيميتار بأكادير في دورته لدهس المبادئ و مسخ الأخلاق وقتل الأعراف و إحراق الأموال ، فقاطعوه لله بقلوبكم و قوالبكم,0,standard,negative
هم الإرهاب والكفر وألاشد عدواة للذين آمنوا,0,standard,negative
الله يفضح امكم فضحتونا,0,standard,negative
توقعات طقس الثلاثاء سحب منخفضة وكتل ضبابية,0,standard,neutral
ويحدث أن تقرأ شيئا يذكرك بكل شيء,0,standard,neutral
الله يرزقك من حيث لا تحتسب ويزيل الحزن عن حبيبتنا مصر ويجعلها بلد الامن والسلام والازدهار يا رب,0,standard,positive
كل مافي الأمر أني أعشقك,0,standard,positive
رسميا لاعب مغربي آخر ينضم إلى الدوري القطري,0,standard,neutral
جوابك دليل ثقافتك يبدو انك مثقفة خاصك تمشي تشوفي شي فقيه مررت من هنا,0,standard,positive
قنبولة هادي ماشي جول,1,dialectal,positive
شكرا شكرا بقا تعطيني بحال هاد النصائح القيمة راني في حاجة اليها,1,dialectal,positive
اللهم اجعلنا ممن عفوت عنهم ورضيت عنهم وغفرت لهم وحميتهم من النار وكتبت لهم الجنة,0,standard,positive
شكرا لك أستاذ على المساهمة الرائعة,0,standard,positive
كنشوف بعيد وداكشي لي بغيت نوصل ليه كيبانلي قريب بالخدمة والجد أي حاجا ممكنة,1,dialectal,positive
اشياء عفوية,0,standard,neutral
لا غير حيث عرفت قلبك كبير,1,dialectal,positive
سؤال اليوم ما هي مضامين اتفاقية جنيف,0,standard,neutral
مودتي و محبتي لكي,1,dialectal,positive
اليوم رأيت شيئ حز في قلبي كثيرا اللهم ادنا و اهد بنا,0,standard,mixed
كيمدح في ولد بلادو وانتوما سوقكم,1,dialectal,mixed
و كم شخص سهر الليالي لانه حبيبه جعفر قال له أحبك,0,standard,positive
حقوقيون الدستور المغربي لم يغير الوجه التقليداني للمخزن,0,standard,neutral
رسالة صباحية الله وحده من سيمنح قلبك لذة الحياة,0,standard,positive
كل مافي الأمر أني أردت توضيح وجهة رأيي,0,standard,neutral
مع احترامي اختي هذا يسمى قمع و دكتاتورية,0,standard,negative
الدائم الله الله يرحمها و يغفر لها,0,standard,positive
طائرة الرئيس الجزائري بوتفليقة تحط في مطار عسكري,0,standard,neutral
قليل نفس و جاهل,0,standard,negative
أمسينا وأمسا الملك لله والحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير,0,standard,positive
يغار من غيره و غيره مايسوى ثراه,0,standard,positive
اليوم قريت منشور لاحد ما ينعت اصحاب فكرة مقاطعة موازين باصحاب الفكر الداعشي او الدواعش,1,dialectal,negative
اودي راه الفقصة,1,dialectal,negative
بعد تعرض فيسبوك و إنستغرام و واتساب لعطل مفاجئ أعاق ولوج بعض المستخدمين إلى خدماتها كيف تتخيل عالما بدون مواقع التواصل الاجتماعي,0,standard,neutral
إذهب إلى الله بضعفك يأتيك بقوته اللهم ارزقني وارزق متابعيني الفردوس الاعلى,0,standard,positive
العلمي المغرب أنتج ألف سيارة,0,standard,neutral
جميلة,0,standard,positive
علاش بالعكس كانت تهبل رأيك ونحترموه على كل حال انشاء الله تقنعك في الحلقات القادمة,1,dialectal,positive
أسلوب جميل جدا ابدعت,0,standard,positive
شكرا علي التوضيح والمهم الأخذ بالعبرة,0,standard,positive
رحمه الله رحمة واسعة و جعل مثواه الجنة ترحموا عليه اصدقائي و ادعوا له,0,standard,positive
الله يطولك في عمرها و يجعل قلبها يفرح بيك و تشوفك متهنية وسعيدة,1,dialectal,positive
يقلب ومايستسلمش و غادي يلقا ان شاء الله,1,dialectal,positive
نسأل الله العافية قال العلامة ابن عثيمين رحمہ الله تعال القلب وعاء إذا امتلأ بشيء لم يبق للشيء الآخر محل ، فإذا امتلأ بحب الدنيا انشغل عن حب الله عز وجل ورسوله صلى الله عليه وسلم وصار الإنسان ليس له هم إلا الكسب فتح ذي الجلال والإكرام,0,standard,positive
تلك الأناجيل كتبت بعد أن رفع الله عيسى عليه السلام بعد وفاته بسنين ومنهم من لم يره وإفترا كذبا بأن كتب ذالك الإنجيل,0,standard,neutral
إيه أحبك وزادت اشواقي علييك,1,dialectal,positive
إنتهت قصة حب لا ليس هذا هو التعبير السليم بل انتهى الكلام بيننا فكيف ستعشق كادح متمرد يحكي لها عن بطولات جيفارا ومغامرات كاسترو ويكتب لها القصائد كل صباح كيف لا ينتهي الكلام ولن تنام بين آحضان بورجوازي يحدثها عن مراكز التسوق ومغامرته مع البنات، الفرق بين الحب والحب دولار واحد,0,standard,negative
علينا و عليك خويا,1,dialectal,positive
لا اخويا هاديك غير هضرة,1,dialectal,neutral
ماعمرني عرفت سميتها حتى اليوم,1,dialectal,neutral
كلشي فحالك و لكن بعد العسر يسرا,1,dialectal,positive
ينجح ينجح,0,standard,positive
ميسي هو أفضل لاعب في العالم بعد كريستيانو رونالدو,0,standard,neutral
مساء الورد وياسمين يا اخي قاسم,0,standard,positive
الأغنية الجديدة سالات تسناوها قريبا إنشاء الله كنبغيكم بزاف,1,dialectal,positive
للاسف واقع,0,standard,positive
وأما السائل فلا تنهر هو منكسر بذل السؤال فإذا ضممت إليه سوء الرد تضاعف كسره، فإن لم تحسن بالبذل فلا أقل من حسن الرد سبحان الله وبحمده سبحان الله العظيم,0,standard,neutral
كل عام وأنتم بخير بمناسبة حلول شهر رمضان شهر البركة والرحمة أعاده الله علينا وعليكم بالخير,0,standard,positive
عش نهار تسمع لخبار مغربي استطاع أن يقنع الآلاف من المواطنين يلتحقوا بالجبل باش يخرج ليهم كنز من الجبل يغنيهم ويغني العالم بأسره وا اسفاااااه,1,dialectal,negative
الجانب الثقافي قليل مكتستتمر فيه والدولة آخر همها,1,dialectal,negative
ليس لي وقت الان,0,standard,neutral
وأخيرا لقيت مول كاوكاو تصورت معاه رجل طيب بزااف,1,dialectal,positive
يا لذة الوقت فيك ، ويا مره بدونك,1,dialectal,mixed
امام مجلس النواب بايطاليا وقفات احتجاجية على زيارة تميم الى إيطاليا,0,standard,neutral
الصورة من إحدى المقرارات الدراسية للمستوى الابتدائي للاشارة الكتاب خاص بمادة اللغة الفرنسية باطلاعك على مضمون الكتاب ستعلم لماذا تعليمنا وصل للحضيض قاليك واحد ، جوج ، ثلاثة با مشا لسباتا,1,dialectal,negative
المظاهر خداعة و جب الحذر,0,standard,negative
طفل ولا دمية,0,standard,neutral
إيدر طفل مغربي أدهش أساتذة في البرمجة,0,standard,neutral
صباحكم مبروك لالة,1,dialectal,positive
هذا حال دولنا العربية و حال شعوبنا أنظمة مستبدة و شعوب منبطحة,0,standard,negative
أحذية صديقة للبيئة,0,standard,neutral
حدراف لاعب كبير وغادي يبقى كبير وبلاصتو كاينة في الرجاء وفي المنتخب دار خطأ آه ولكنه لاعب أكثر من رائع,1,dialectal,positive
جنوب المغرب جنه الله على الارض,0,standard,positive
الكوكب المراكشي يحفز اللاعبين لتفادي النزول,0,standard,neutral
ادامها الله عليهم هذه النعم,0,standard,positive
أخر جمعة في ذي القعده ها نحن نستقبل العشر المباركات يارب ارفع عنا ما أهمنا وما أغمنا وأنصرنا على من ظلمنا وارفع اعمالنا ونوايانا الصادقة واشف مرضانا ومرضى المسلمين وارحم موتانا وموتى المسلمين وبلغنا عرفة وارزقنا فيها أفضل الأعمال وأحسن الدعاء واجعلنا من المقبولين,0,standard,positive
قلبي معك والروح لك دنيا و دين واللي احبه والله ان قلبي معه,0,standard,positive
من يصنع السعادة بداخلك هو من يستحقك,0,standard,positive
دربه صعيب ومتعتي فالصعوبة,0,standard,mixed
أن الله جل جلاله قال لعباده لا تقنطوا وقال يعقوب لأولاده لا تيأسوا وقال يوسف لأخيه لا تبتئس وقال شعيب لموسى لا تخف وقال نبينا صل الله عليه و سلم لأبي بكر لا تحزن نشر الطمأنينة في النفوس في ساعات القلق منهج إلهي نبوي أسعد الله أوقاتكم بكل خير,0,standard,mixed
يتناقض مع واجب الشرطة التورط في العنف أو التصعيد مع المتظاهرين,0,standard,negative
تصبح علي خير يا اخي عبد الله ليلة سعيدة واحلام جميلة,0,standard,positive
بالصبر والتقوى يجعل الله العسر يسر,0,standard,positive
بارك الله فيك ا الحاج,1,dialectal,positive
كولشي دايخ هد الايام,1,dialectal,neutral
غا قولي فين الخطا,1,dialectal,neutral
غادي نراجع تغريدات نعرف سبب,1,dialectal,neutral
الإخوان هاد الصحيفتان تعملان على إفشال المقاطعة و همهم مصلحتهم لهذا هناك دعوة من كل المغاربة لإلغاء الاشتراك و الإعجاب بهم,0,standard,neutral
تقدير موقف حول الانتفاضة الشعبية في الجزائر وخلفياتها,0,standard,neutral
دابا متافقة معاك,1,dialectal,positive
فين عمرهم فهموا,1,dialectal,negative
الله ينتقم منه حسبنا الله فيهم,0,standard,negative
تحية كبيرة للجماهير النصراوية من المغرب الشقيق,0,standard,positive
أفضل طريقة للشعور بالسعادة هي أن تسعد غيرك,0,standard,positive
من يفقد ثروة يفقد كثيرا ومن يفقد صديقا يفقد أكثر ومن يفقد الشجاعة يفقد كل شيء,0,standard,mixed
خبر لا اساس له من الصحة مجرد كذب,0,standard,negative
