text,label,marbert_frozen,marbert_finetuned
تحياتي تحياتي و نهرا من سلاماتي لمن في القلب مسكنها و تحيا ضمن آهاتي و يحكي عشقها شعري و نبضي قال رأفات,0,0,0
تحياتي لكما في بعض الأحيان نحن نخطئ في حق أمهاتنا فقط عندما نخطئ في حق انفسنا,0,0,0
و هادشي في تزايد الله يستر,1,1,1
سلامة روحك يا الغالية انتي,0,0,0
عجباتني طريقة التفكير ديالك,1,1,1
حمدا لله على التساقطات الغزيرة اللهم ارحمنا,0,0,0
شكرا لمرورك,0,0,0
ويل لكل أفاك أثيم,0,0,0
الكاريزما توضع في المقام الاول عاد نشوف الاقدمية,1,0,1
تحاكم في مصر بتهمة الخيانة أو الغباء,0,0,0
باقي الخير في الناس,1,1,1
هكذا أصاب متقاعد المارة بالرصاص في كلميم,0,0,0
كلام فارغ,0,0,0
لحد الان الامور طبيعية,0,0,1
مسؤول فلسطيني يتهم إدارة ترامب بدعم إسرائيل,0,0,0
كان عزيز على الناس بزاف شوفي الردود على تغريداته ونتي تعرفي,1,1,1
كل الحكاية اشتقت لك,0,0,0
قانون جديد يقرب الصفقات العمومية من التعاونيات,0,0,0
هناك أحبة في الحياة سعادة والقرب منهم فائدة والاستعانة بهم مغنم والتضحية لأجلهم بطولة وقضاء حاجتهم لذة اللهم فكثرهم و بارك فيهم أسعد الله مساءكم بكل خير,0,0,0
ولا أروع فصلي المفضل,0,0,0
سلام على الدنيا اذا لم يكن بها صديق صدوق صادق الوعد منصفا,0,0,0
واحد من الأصدقاء القدام كان ديما مفكرني فيها,1,0,1
عاد مهرجان تيميتار بأكادير في دورته لدهس المبادئ و مسخ الأخلاق وقتل الأعراف و إحراق الأموال ، فقاطعوه لله بقلوبكم و قوالبكم,0,0,0
هم الإرهاب والكفر وألاشد عدواة للذين آمنوا,0,0,0
الله يفضح امكم فضحتونا,0,0,0
توقعات طقس الثلاثاء سحب منخفضة وكتل ضبابية,0,0,0
ويحدث أن تقرأ شيئا يذكرك بكل شيء,0,0,0
الله يرزقك من حيث لا تحتسب ويزيل الحزن عن حبيبتنا مصر ويجعلها بلد الامن والسلام والازدهار يا رب,0,0,0
كل مافي الأمر أني أعشقك,0,0,0
رسميا لاعب مغربي آخر ينضم إلى الدوري القطري,0,0,0
جوابك دليل ثقافتك يبدو انك مثقفة خاصك تمشي تشوفي شي فقيه مررت من هنا,0,1,1
قنبولة هادي ماشي جول,1,1,1
شكرا شكرا بقا تعطيني بحال هاد النصائح القيمة راني في حاجة اليها,1,1,1
اللهم اجعلنا ممن عفوت عنهم ورضيت عنهم وغفرت لهم وحميتهم من النار وكتبت لهم الجنة,0,0,0
شكرا لك أستاذ على المساهمة الرائعة,0,0,0
كنشوف بعيد وداكشي لي بغيت نوصل ليه كيبانلي قريب بالخدمة والجد أي حاجا ممكنة,1,1,1
اشياء عفوية,0,0,0
لا غير حيث عرفت قلبك كبير,1,1,1
سؤال اليوم ما هي مضامين اتفاقية جنيف,0,0,0
مودتي و محبتي لكي,1,0,0
اليوم رأيت شيئ حز في قلبي كثيرا اللهم ادنا و اهد بنا,0,0,0
كيمدح في ولد بلادو وانتوما سوقكم,1,1,1
و كم شخص سهر الليالي لانه حبيبه جعفر قال له أحبك,0,0,0
حقوقيون الدستور المغربي لم يغير الوجه التقليداني للمخزن,0,0,0
رسالة صباحية الله وحده من سيمنح قلبك لذة الحياة,0,0,0
كل مافي الأمر أني أردت توضيح وجهة رأيي,0,0,0
مع احترامي اختي هذا يسمى قمع و دكتاتورية,0,0,0
الدائم الله الله يرحمها و يغفر لها,0,0,0
طائرة الرئيس الجزائري بوتفليقة تحط في مطار عسكري,0,0,0
قليل نفس و جاهل,0,0,0
أمسينا وأمسا الملك لله والحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير,0,0,0
يغار من غيره و غيره مايسوى ثراه,0,0,0
اليوم قريت منشور لاحد ما ينعت اصحاب فكرة مقاطعة موازين باصحاب الفكر الداعشي او الدواعش,1,0,0
اودي راه الفقصة,1,1,1
بعد تعرض فيسبوك و إنستغرام و واتساب لعطل مفاجئ أعاق ولوج بعض المستخدمين إلى خدماتها كيف تتخيل عالما بدون مواقع التواصل الاجتماعي,0,0,0
إذهب إلى الله بضعفك يأتيك بقوته اللهم ارزقني وارزق متابعيني الفردوس الاعلى,0,0,0
العلمي المغرب أنتج ألف سيارة,0,0,0
جميلة,0,0,0
علاش بالعكس كانت تهبل رأيك ونحترموه على كل حال انشاء الله تقنعك في الحلقات القادمة,1,1,1
أسلوب جميل جدا ابدعت,0,0,0
شكرا علي التوضيح والمهم الأخذ بالعبرة,0,0,0
رحمه الله رحمة واسعة و جعل مثواه الجنة ترحموا عليه اصدقائي و ادعوا له,0,0,0
الله يطولك في عمرها و يجعل قلبها يفرح بيك و تشوفك متهنية وسعيدة,1,1,1
يقلب ومايستسلمش و غادي يلقا ان شاء الله,1,1,1
نسأل الله العافية قال العلامة ابن عثيمين رحمہ الله تعال القلب وعاء إذا امتلأ بشيء لم يبق للشيء الآخر محل ، فإذا امتلأ بحب الدنيا انشغل عن حب الله عز وجل ورسوله صلى الله عليه وسلم وصار الإنسان ليس له هم إلا الكسب فتح ذي الجلال والإكرام,0,0,0
تلك الأناجيل كتبت بعد أن رفع الله عيسى عليه السلام بعد وفاته بسنين ومنهم من لم يره وإفترا كذبا بأن كتب ذالك الإنجيل,0,0,0
إيه أحبك وزادت اشواقي علييك,1,0,0
إنتهت قصة حب لا ليس هذا هو التعبير السليم بل انتهى الكلام بيننا فكيف ستعشق كادح متمرد يحكي لها عن بطولات جيفارا ومغامرات كاسترو ويكتب لها القصائد كل صباح كيف لا ينتهي الكلام ولن تنام بين آحضان بورجوازي يحدثها عن مراكز التسوق ومغامرته مع البنات، الفرق بين الحب والحب دولار واحد,0,0,0
علينا و عليك خويا,1,1,1
لا اخويا هاديك غير هضرة,1,1,1
ماعمرني عرفت سميتها حتى اليوم,1,1,1
كلشي فحالك و لكن بعد العسر يسرا,1,1,1
ينجح ينجح,0,0,0
ميسي هو أفضل لاعب في العالم بعد كريستيانو رونالدو,0,0,0
مساء الورد وياسمين يا اخي قاسم,0,0,0
الأغنية الجديدة سالات تسناوها قريبا إنشاء الله كنبغيكم بزاف,1,1,1
للاسف واقع,0,0,0
وأما السائل فلا تنهر هو منكسر بذل السؤال فإذا ضممت إليه سوء الرد تضاعف كسره، فإن لم تحسن بالبذل فلا أقل من حسن الرد سبحان الله وبحمده سبحان الله العظيم,0,0,0
كل عام وأنتم بخير بمناسبة حلول شهر رمضان شهر البركة والرحمة أعاده الله علينا وعليكم بالخير,0,0,0
عش نهار تسمع لخبار مغربي استطاع أن يقنع الآلاف من المواطنين يلتحقوا بالجبل باش يخرج ليهم كنز من الجبل يغنيهم ويغني العالم بأسره وا اسفاااااه,1,1,1
الجانب الثقافي قليل مكتستتمر فيه والدولة آخر همها,1,0,1
ليس لي وقت الان,0,0,0
وأخيرا لقيت مول كاوكاو تصورت معاه رجل طيب بزااف,1,1,1
يا لذة الوقت فيك ، ويا مره بدونك,1,0,0
امام مجلس النواب بايطاليا وقفات احتجاجية على زيارة تميم الى إيطاليا,0,0,0
الصورة من إحدى المقرارات الدراسية للمستوى الابتدائي للاشارة الكتاب خاص بمادة اللغة الفرنسية باطلاعك على مضمون الكتاب ستعلم لماذا تعليمنا وصل للحضيض قاليك واحد ، جوج ، ثلاثة با مشا لسباتا,1,1,1
المظاهر خداعة و جب الحذر,0,0,0
طفل ولا دمية,0,0,0
إيدر طفل مغربي أدهش أساتذة في البرمجة,0,0,0
صباحكم مبروك لالة,1,1,1
هذا حال دولنا العربية و حال شعوبنا أنظمة مستبدة و شعوب منبطحة,0,0,0
أحذية صديقة للبيئة,0,0,0
حدراف لاعب كبير وغادي يبقى كبير وبلاصتو كاينة في الرجاء وفي المنتخب دار خطأ آه ولكنه لاعب أكثر من رائع,1,1,1
جنوب المغرب جنه الله على الارض,0,0,0
الكوكب المراكشي يحفز اللاعبين لتفادي النزول,0,0,0
ادامها الله عليهم هذه النعم,0,0,0
أخر جمعة في ذي القعده ها نحن نستقبل العشر المباركات يارب ارفع عنا ما أهمنا وما أغمنا وأنصرنا على من ظلمنا وارفع اعمالنا ونوايانا الصادقة واشف مرضانا ومرضى المسلمين وارحم موتانا وموتى المسلمين وبلغنا عرفة وارزقنا فيها أفضل الأعمال وأحسن الدعاء واجعلنا من المقبولين,0,0,0
قلبي معك والروح لك دنيا و دين واللي احبه والله ان قلبي معه,0,0,0
من يصنع السعادة بداخلك هو من يستحقك,0,0,0
دربه صعيب ومتعتي فالصعوبة,0,0,1
أن الله جل جلاله قال لعباده لا تقنطوا وقال يعقوب لأولاده لا تيأسوا وقال يوسف لأخيه لا تبتئس وقال شعيب لموسى لا تخف وقال نبينا صل الله عليه و سلم لأبي بكر لا تحزن نشر الطمأنينة في النفوس في ساعات القلق منهج إلهي نبوي أسعد الله أوقاتكم بكل خير,0,0,0
يتناقض مع واجب الشرطة التورط في العنف أو التصعيد مع المتظاهرين,0,0,0
تصبح علي خير يا اخي عبد الله ليلة سعيدة واحلام جميلة,0,0,0
بالصبر والتقوى يجعل الله العسر يسر,0,0,0
بارك الله فيك ا الحاج,1,1,0
كولشي دايخ هد الايام,1,1,1
غا قولي فين الخطا,1,1,1
غادي نراجع تغريدات نعرف سبب,1,1,1
الإخوان هاد الصحيفتان تعملان على إفشال المقاطعة و همهم مصلحتهم لهذا هناك دعوة من كل المغاربة لإلغاء الاشتراك و الإعجاب بهم,0,1,0
تقدير موقف حول الانتفاضة الشعبية في الجزائر وخلفياتها,0,0,0
دابا متافقة معاك,1,1,1
فين عمرهم فهموا,1,1,1
الله ينتقم منه حسبنا الله فيهم,0,0,0
تحية كبيرة للجماهير النصراوية من المغرب الشقيق,0,0,0
أفضل طريقة للشعور بالسعادة هي أن تسعد غيرك,0,0,0
من يفقد ثروة يفقد كثيرا ومن يفقد صديقا يفقد أكثر ومن يفقد الشجاعة يفقد كل شيء,0,0,0
خبر لا اساس له من الصحة مجرد كذب,0,0,0
رائع شكرا,0,0,0
لا شئ في العالم يضاهي هذا العناق,0,0,0
عيد ميلاد سعيد الله احفظو,1,1,1
اغرقت عيناي بالدموع,0,0,0
وي عرفتك علاش كادوي بالي بيه قبل مايشد فيك الرواح و مايبقاش يطلقك,1,1,1
المغرب الروح والعمر,0,1,0
مصيره مزبلة التاريخ,0,0,0
تضحك الدنيا بعيني لو رضيت واقبل اعذارك واسامح لو خطيت,0,0,0
الاقتصاد غير المهيكل يتسبب في خسارة ضريبية ب مليار درهم,0,0,0
بصحتك ابنت عمي بدوام الصحة والعافية وكل عام وانتي بالف خير,1,0,1
انا متشائم و ساضل متشائم حتى ينزلوا البنزين,0,0,0
صباح الخير لنبدأ يوما جديد بكل تفاؤل أن الحياة فيها أمل,0,0,0
من أجمل ما قرأت,0,0,0
هذا موضوع متشعب وعميق ولا يسعنا الحذيث عنه بتغريدات تويتر القصيرة,0,0,0
في سجدة بين يد الله,0,0,0
صدقني ستكون بخير لو تعاملت بخير,0,0,0
ظهوري على عدة قنوات عالمية دليل على عالميتي كبير و ذكي أنت,0,0,0
ليست لدي أي فكرة إطلاقا عنه,0,0,0
هنيئا للمنتخب الروسي الفوز برباعية جميلة,0,0,0
انا متآكد آتعبري الجسر مادام متحمسة وكاينة الارادة هاذ بلاسة وريكة ست فاضمة مراكش انشاء الله غنديك,0,1,1
خليك ليلي,1,0,1
النقاشات ليست معارك للفوز والخسارة هي مجرد نقاشات ولاندخلها بمنطق الفوز والخسارة,0,0,0
دائما الغد مشرق طالما أن هناك شمسا في القلب لاتغيب,0,0,0
ياربي نكون غ كنحلم,1,1,1
